80002,0,260,3881
80003,0,324,7041
80004,0,175,2586
80005,0,227,928
80006,0,337,3896
80007,0,170,3309
80008,0,207,365
80009,0,200,13872
80010,0,212,2241
80011,0,309,1463
80012,0,234,405
80013,0,239,2416
80014,0,199,1413
80015,0,231,2847
80016,0,286,27266
80017,0,254,10390
80018,0,236,1680
80019,0,251,1564
80020,0,300,2553
80021,0,233,2140
80022,0,148,458
80023,0,335,1997
80024,0,317,986
80025,0,295,935
80026,0,296,2445
80027,0,229,9920
80028,0,306,1606
80029,0,317,5531
80030,0,229,11445
80031,0,313,4403
80032,0,285,9484
80033,0,301,1075
80034,0,211,1256
80035,0,270,364
80036,0,187,356
80037,0,215,1492
80038,0,230,315
80039,0,241,2971
80040,0,293,794
80041,0,324,1415
80042,0,287,2462
80043,0,455,3114
80044,0,223,2471
80045,0,193,754
80046,0,256,4486
80047,0,182,9039
80048,245,332,275
80049,0,157,14673
80050,0,162,30113
80051,0,283,12995
80052,0,220,3118
80053,0,213,1233
80054,0,253,455
80055,0,347,608
80056,0,308,1695
80057,0,293,3173
80058,0,205,13599
80059,0,290,1235
80060,0,254,4651
80061,0,333,1001
80062,0,274,1468
80063,0,169,4176
80064,0,256,26355
80065,0,321,4322
80066,0,188,1364
80067,0,201,385
80068,0,264,350
80069,0,301,613
80070,0,334,960
80071,0,282,18126
80072,0,321,1651
80073,0,167,8159
80074,0,265,630
80075,0,173,5546
80076,0,204,909
80077,0,190,2543
80078,0,283,7294
80079,0,263,1422
80080,0,284,1108
80081,0,232,1356
80082,0,207,294
80083,0,297,2006
80084,0,199,2568
80085,0,201,11507
80086,0,258,607
80087,0,182,10585
80088,0,288,546
80089,0,233,1553
80090,0,219,5280
80091,0,283,15085
80092,0,336,1094
80093,0,200,3667
80094,0,276,905
80095,0,214,50449
80096,0,282,263
80097,0,259,3817
80098,0,247,4815
80099,0,197,315
80100,0,256,354
80101,0,210,1024
80102,0,274,6360
80103,0,204,1896
80104,0,223,276
80105,0,312,318
80106,0,283,429
80107,0,207,1268
80108,0,300,7528
80109,0,282,3197
80110,0,232,1819
80111,0,229,1792
80112,0,292,613
80113,0,280,1579
80114,0,192,1587
80115,0,232,832
80116,0,203,4841
80117,0,248,1724
80118,0,347,2313
80119,0,306,3222
80120,0,352,258
80121,0,242,2536
80122,0,212,6912
80123,0,200,26747
80124,0,284,2251
80125,0,334,2574
80126,0,320,2463
80127,0,232,7146
80128,0,251,272
80129,0,316,421
80130,0,299,2759
80131,0,291,8841
80132,0,317,7911
80133,0,287,8860
80134,0,206,2194
80135,0,306,2239
80136,0,178,3289
80137,0,310,263
80138,0,294,3087
80139,0,233,5826
80140,0,209,3781
80141,0,226,7492
80142,0,226,203
80143,0,224,702
80144,0,231,1483
80145,0,283,2362
80146,0,377,5323
80147,0,146,32439
80148,0,316,473
80149,0,211,1197
80150,0,223,2700
80151,0,229,1368
80152,0,333,6450
80153,0,225,406
80154,0,192,934
80155,0,166,4616
80156,0,269,7582
80157,0,291,920
80158,0,342,299
80159,0,203,12954
80160,0,234,2509
80161,0,289,3153
80162,0,214,2167
80163,0,323,788
80164,0,232,3416
80165,0,191,318
80166,0,238,347
80167,0,206,2097
80168,0,178,6214
80169,0,321,1374
80170,0,311,3222
80171,0,202,454
80172,0,308,2698
80173,0,271,6479
80174,0,167,2147
80175,0,318,2390
80176,0,288,1708
80177,0,227,4394
80178,0,228,274
80179,0,207,1053
80180,0,244,1548
80181,0,313,398
80182,0,306,2698
80183,0,347,807
80184,0,207,10399
80185,0,322,183
80186,0,224,2876
80187,0,179,559
80188,0,224,846
80189,0,201,458
80190,0,276,1364
80191,0,295,2446
80192,0,274,12954
80193,0,302,2155
80194,0,252,1682
80195,0,334,13001
80196,0,299,18150
80197,0,314,2310
80198,0,274,772
80199,0,241,595
80200,0,293,3433
80201,2,184,1619
80202,0,253,35916
80203,0,230,17354
80204,0,178,722
80205,0,0,0
80206,0,249,17905
80207,0,236,726
80208,0,254,617
80209,0,224,10775
80210,0,220,9632
80211,0,191,891
80212,0,203,802
80213,0,213,1396
80214,0,299,424
80215,0,227,23553
80216,0,349,368
80217,0,284,1767
80218,0,213,754
80219,0,244,1496
80220,0,315,369
80221,0,258,2760
80222,0,374,1587
80223,0,230,1461
80224,0,162,558
80225,0,296,1053
80226,306,339,282
80227,0,191,910
80228,0,317,7384
80229,0,245,1610
80230,0,266,619
80231,0,200,1041
80232,0,223,3411
80233,0,278,1612
80234,0,334,2828
80235,0,185,4403
80236,0,200,1736
80237,0,209,2445
80238,0,327,361
80239,0,242,1230
80240,0,218,787
80241,0,218,540
80242,0,329,4555
80243,0,226,9284
80244,0,331,3200
80245,0,226,15095
80246,0,212,2399
80247,0,298,337
80248,0,199,434
80249,0,298,2445
80250,0,232,22780
80251,0,213,53179
80252,0,312,25925
80253,0,208,757
80254,0,354,6462
80255,0,228,3886
80256,0,211,2662
80257,0,294,294
80258,0,227,12884
80259,0,331,1012
80260,0,294,10371
80261,0,243,1566
